Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
PV5421419RK909,70554358944287,75762797214374,Druci Brill,Lorine Dunklee,20-01-2020,NEFT,wired,Completed,ICICI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,904852,PGXW0343734,DWNW6700929,FEX,GL,PLN,CZK,BRL,PL,CZ,BR,"$36,570.45 ","$53,970.85 ","$57,780.34 ",93803 Fallview Road,4571 Continental Point,MT105,$0.00 ,125462
UD6117287ZY113,29067979920457,25452932224782,Winfield Coard,Konstance McNae,25-06-2021,SWIFT,non-wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,,594167,EMQB8302048,PWGJ6438259,GL,FEX,PLN,UAH,CNY,PL,UA,CN,"$19,799.50 ","$51,074.13 ","$55,410.26 ",6578 Nobel Place,861 Lien Crossing,MT102,$0.00 ,607592
IC1940241XM154,43952829875483,13635055615717,Amandy Cejka,Milena Tranter,30-12-2020,NEFT,non-wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,,99976,OASD4064452,UQFL0043657,SAV,GL,CNY,MYR,CNY,CN,MY,CN,"$71,636.28 ","$50,241.75 ","$33,910.39 ",6920 Lindbergh Street,265 Acker Place,MT101,$0.00 ,91427
TU8403331BY235,86954891864459,23027669851025,Jerri Caffrey,Stacy Adamolli,29-04-2023,SWIFT,wired,Completed,IDBI BANK,IDBI BANK,CITI BANK,885219,EGOW2909708,BRAS8379696,SAV,SAV,CNY,JPY,CAD,CN,JP,CA,"$57,826.06 ","$41,040.47 ","$29,737.12 ",20738 Miller Place,869 Towne Drive,MT103,$0.00 ,841066
HH3467394GE290,34190118344168,4058478047229,Agretha Chasmoor,Adolpho Mawford,21-12-2022,SWIFT,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,IDBI BANK,673905,HKKE5201753,AVHD4901553,CUR,SAV,IDR,BRL,EUR,ID,BR,PT,"$12,451.36 ","$25,501.21 ","$51,560.15 ",0353 Brickson Park Trail,10 Mifflin Pass,MT104,$0.00 ,829718
AR7564526TN148,68266112374714,4277676438222,Bea Cliffe,Rachel Catterson,12-12-2020,NEFT,wired,Completed,CITI BANK,ICICI BANK,ICICI BANK,105048,ONUA6945082,IRQD1946626,CUR,FEX,CZK,USD,BOB,CZ,US,BO,"$77,836.45 ",$685.97 ,"$95,388.87 ",03382 Pond Street,754 Raven Avenue,MT105,$0.00 ,271307
YX1662637HC628,95789106534700,23091287902557,Aleda Melody,Morganica Aers,01-10-2021,NEFT,wired,Completed,AXIS BANK,STANDARD CHARTERED BANK,ICICI BANK,741098,GQFG2761236,OGZC2332834,GL,FEX,PLN,EUR,NAD,PL,FR,NA,"$85,532.63 ","$56,514.72 ","$87,563.47 ",95625 Dawn Crossing,927 Service Avenue,MT103,$0.00 ,983360
EA2007848OW988,22483591076473,28806676180025,Lavinie Novello,Nicolas Owthwaite,05-06-2022,SWIFT,wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,CITI BANK,177379,BQXQ1539514,RJKX7972707,GL,SAV,BGN,XPF,BAM,BG,WF,BA,"$69,140.38 ","$53,825.69 ","$73,716.97 ",54 Continental Parkway,829 Hooker Circle,MT103,$0.00 ,217070
TO1077473HU705,37096984684729,61842925640362,Josephina Delacourt,Aleen Lapslie,15-04-2022,NEFT,non-wired,Completed,IDBI BANK,AXIS BANK,STANDARD CHARTERED BANK,709039,ZJCX7470842,TVHV0072911,FEX,GL,IDR,CNY,CZK,ID,CN,CZ,"$9,181.15 ","$69,418.46 ","$16,869.26 ",54096 Corben Way,1327 Graceland Street,MT102,$0.00 ,110071
FP3932912XM848,8344234543651,1215384031065,Morna Grishmanov,Keenan Chomicz,05-10-2020,SWIFT,wired,Completed,AXIS BANK,CITI BANK,ICICI BANK,368130,VNSH4889045,WSDN1721082,FEX,CUR,CNY,BOB,PHP,CN,BO,PH,"$91,839.05 ","$75,063.42 ","$63,173.54 ",091 Division Alley,1 Ludington Road,MT105,$0.00 ,640331
OE1083854CE036,94789136213781,92413263608150,Philipa Webermann,Poppy Jellings,23-01-2022,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,918999,UHHL3093487,LHQY1527469,CUR,SAV,CNY,ILS,EUR,CN,IL,GR,"$28,116.40 ","$7,404.73 ","$9,617.63 ",59 Morning Drive,9791 Rieder Crossing,MT103,$0.00 ,101709
NC5597442OU861,37404017780968,46691185433998,Karlen Melan,Nilson Tipens,22-01-2021,SWIFT,non-wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,HSBC BANK,152223,EEOG1715846,ACTJ1405108,FEX,SAV,THB,IDR,PHP,TH,ID,PH,"$99,623.95 ","$42,280.62 ","$66,367.30 ",16575 International Way,7 Pine View Lane,MT104,$0.00 ,60823
FU2832633MR123,44378472097466,86673929617242,Adelbert Briatt,Packston Sprakes,09-10-2022,ACH,wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,HSBC BANK,390662,YBBQ7472401,MCIX8146232,GL,FEX,CAD,PEN,CNY,CA,PE,CN,"$27,430.29 ","$58,252.84 ","$95,504.53 ",3 Vermont Parkway,2414 Paget Junction,MT101,$0.00 ,131629
QK3076096IQ082,2565542749272,39037727768429,Reena Northill,Angeli Duck,25-10-2021,SWIFT,non-wired,Completed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,693050,NPLL8603362,IQGX2897419,FEX,FEX,USD,IDR,IDR,US,ID,ID,"$42,771.20 ","$26,546.55 ","$30,830.94 ",47944 Bartelt Trail,98170 Springview Center,MT105,$0.00 ,857171
ZN8716260IB271,3606757233542,46446226299532,Brigida Veel,Eleanora Langcastle,25-04-2022,SWIFT,wired,Completed,ICICI BANK,CITI BANK,AXIS BANK,13537,LDDX6817486,UASB3515803,SAV,CUR,THB,VND,CNY,TH,VN,CN,"$6,050.67 ","$25,649.18 ","$29,150.39 ",6246 Dennis Alley,8 Northland Park,MT102,$0.00 ,335788
KE2536981UG763,64431166260125,61800146718055,Brier Richardon,Judah Boyland,22-12-2021,SWIFT,wired,Completed,AXIS BANK,KOTAK MAHINDRA BANK,,549251,LOIC2228126,PHIX4639920,SAV,GL,IDR,USD,BGN,ID,US,BG,"$68,671.39 ","$60,251.54 ","$62,895.34 ",750 Ramsey Center,45 Arizona Terrace,MT103,$0.00 ,732800
KZ6736479FV540,91488052770536,956966674164,Vincents Egell,Bobbette Benting,04-04-2021,NEFT,non-wired,Completed,CITI BANK,STANDARD CHARTERED BANK,CITI BANK,438686,EYQS0845440,OQLC4168602,GL,GL,PHP,EUR,BBD,PH,GR,BB,"$58,593.51 ","$26,772.72 ","$55,004.38 ",09 Oakridge Park,55 Scofield Street,MT103,$0.00 ,529410
PZ2724809MZ314,99589916962828,23089853639655,Helli Stych,Yehudit Estcourt,07-03-2023,SWIFT,non-wired,Completed,ICICI BANK,CITI BANK,,994265,UEIE0352305,DRKU2449252,GL,CUR,IDR,IDR,IDR,ID,ID,ID,"$77,102.87 ","$84,700.97 ","$97,964.22 ",49 Amoth Trail,2 Pennsylvania Place,MT103,$0.00 ,925208
AI9542366JO433,4560776054041,86743661133020,Edie Dunn,Barret Load,25-03-2020,SWIFT,wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,335364,TRVT3878613,TQUO6584616,GL,FEX,IDR,PHP,SAR,ID,PH,SA,"$98,927.22 ","$70,263.03 ","$7,108.80 ",97 Wayridge Circle,37 Calypso Point,MT104,$0.00 ,56010
OM4354550BS749,18083741556880,61221792143618,Alexine Cord,Wilton Sydes,03-06-2022,ACH,wired,Completed,CITI BANK,IDBI BANK,CITI BANK,868582,JYJF7796833,WPCL3796521,CUR,FEX,CNY,EUR,PLN,CN,ES,PL,"$44,004.62 ","$44,027.46 ","$76,153.83 ",8321 Gina Way,33 Trailsway Pass,MT101,$0.00 ,19849
OD9280793DX387,97711471106219,81010377097106,Decca Duckerin,Tarra Teague,30-06-2021,SWIFT,wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,,930901,GSOD3030952,EFVZ8989914,FEX,GL,CAD,MMK,BWP,CA,MM,BW,"$42,284.67 ","$7,518.13 ","$30,012.77 ",057 Elgar Pass,50 Anzinger Junction,MT102,$0.00 ,809669
IL0089787LL434,11115996444971,48269090586357,Daveta Stummeyer,Upton Bibey,30-09-2022,ACH,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,CITI BANK,435020,LKEM2695669,SDHP7890996,CUR,SAV,IDR,CNY,EUR,ID,CN,GR,"$13,231.79 ","$68,672.72 ","$9,556.56 ",0 Graceland Point,6 Mendota Alley,MT104,$0.00 ,937599
DO1721712SX406,32647587741017,10984242997090,Pieter D'Ugo,Kat Linwood,21-02-2023,NEFT,non-wired,Reversed,AXIS BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,870701,VQLD3842360,AGYN5610396,CUR,FEX,RUB,CZK,KPW,RU,CZ,KP,"$88,385.48 ","$62,149.08 ","$51,199.59 ",8 Independence Parkway,8337 Victoria Terrace,MT101,$0.00 ,10522
SL8123596IO189,91848778813957,24933253681671,Benito Peeter,Pippa Bodesson,21-08-2021,SWIFT,wired,Completed,CITI BANK,ICICI BANK,KOTAK MAHINDRA BANK,388880,RJEY3922693,EXNC3041964,FEX,FEX,IRR,IDR,CZK,IR,ID,CZ,"$82,960.37 ","$57,498.31 ","$94,993.64 ",67 Susan Road,2354 Oakridge Terrace,MT105,$0.00 ,372347
BZ3010324WM417,54726904503181,9785846980330,Waneta Beaulieu,Fae Kilcullen,14-11-2022,NEFT,non-wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,IDBI BANK,970328,RPSY7206685,HDVG0750603,GL,CUR,PHP,CNY,IDR,PH,CN,ID,"$99,583.71 ","$74,414.11 ","$73,071.01 ",0 Portage Terrace,74 Cardinal Terrace,MT101,$0.00 ,362914
UF2182767GP823,48332082258962,56415401743519,Gaye Rozzell,Jaime Colwill,28-07-2020,SWIFT,wired,Completed,CITI BANK,KOTAK MAHINDRA BANK,AXIS BANK,742438,KZZO1480237,YSGZ3165758,GL,GL,EUR,PEN,IDR,FR,PE,ID,"$22,763.85 ","$7,931.05 ","$4,338.15 ",4 Rutledge Plaza,28465 Lerdahl Parkway,MT104,$0.00 ,431658
SY5232736MK605,34135573294021,48391605502664,Janetta Camili,Nevil Deighan,19-01-2023,SWIFT,non-wired,Completed,CITI BANK,AXIS BANK,,144688,YMNV6844092,CBCA0935563,GL,SAV,CNY,UYU,EUR,CN,UY,NL,"$16,695.09 ","$32,401.67 ","$51,865.13 ",452 Pawling Junction,22355 Crowley Way,MT103,$0.00 ,257510
ZD2054833WF342,34010880806179,97032521993302,Vincents Cockren,Juanita McCall,12-11-2021,ACH,wired,Completed,AXIS BANK,KOTAK MAHINDRA BANK,CITI BANK,499965,VZJN7166802,RHDD2699547,SAV,GL,EUR,IQD,EUR,GR,IQ,FR,"$21,528.66 ","$76,922.74 ","$9,241.81 ",3825 Union Drive,31 Bartelt Junction,MT103,$0.00 ,782039
QW0774312JK416,14246309888422,90291957330452,Brooke Redgate,Heriberto Critchard,19-12-2020,SWIFT,wired,Completed,IDBI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,810242,UPFX4760098,TGRW0079375,CUR,SAV,XOF,CNY,IDR,CI,CN,ID,"$1,033.09 ","$41,684.86 ","$62,760.76 ",18 Golden Leaf Road,871 Park Meadow Center,MT101,$0.00 ,677079
ZL2514305EO421,51338073507830,86603606857070,Lenee Espinha,Annabela Cutcliffe,25-04-2023,SWIFT,wired,Reversed,CITI BANK,CITI BANK,STANDARD CHARTERED BANK,185791,QKRP2581525,STYE7794582,GL,FEX,CNY,PEN,EUR,CN,PE,EE,"$61,169.36 ","$93,359.99 ","$50,336.78 ",7545 Pankratz Circle,9496 Blaine Lane,MT103,$0.00 ,443552
WB6821576ND533,26784788922963,85692468617954,Dorella Martina,Tadeas Shrieve,15-05-2022,ACH,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,,590393,RUYU1376811,MFSL2472246,CUR,SAV,CNY,CNY,RUB,CN,CN,RU,"$52,055.76 ","$55,824.36 ","$82,904.40 ",68 Ridge Oak Crossing,84197 Monument Junction,MT102,$0.00 ,516071
XU0455181NO031,23796898746158,31894375398230,Jacques Dorcey,Dorothy Iorizzo,07-01-2022,Cash,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,AXIS BANK,809764,NBWQ7039265,ZKHF6498865,FEX,SAV,CNY,CNY,EGP,CN,CN,EG,"$78,624.56 ","$8,455.54 ","$41,716.43 ",9695 Orin Street,723 Michigan Way,MT101,$0.00 ,260617
NM1211795MW343,73932779012062,19235189523080,Lesli Heninghem,Wilow Cristofvao,13-02-2021,SWIFT,wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,CITI BANK,771643,UHXH4895002,XJEG6764093,GL,SAV,BYR,MXN,BRL,BY,MX,BR,"$32,629.09 ","$57,150.44 ","$62,233.35 ",37 Karstens Way,7623 Swallow Park,MT101,$0.00 ,423492
TA4742596BJ165,45254405401479,32440324726217,Riannon Gregolotti,Sigfrid Peek,07-10-2022,Cheque,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,KOTAK MAHINDRA BANK,265705,DQII8071389,HAJW0091702,CUR,CUR,NGN,ZAR,BRL,NG,ZA,BR,"$70,331.64 ","$27,374.46 ","$84,792.89 ",5524 Bashford Place,42177 Clarendon Circle,MT105,$0.00 ,512853
HO3132907TE185,50605264397803,51795106529496,Ardra Jessel,Karel Giacomazzo,28-08-2020,NEFT,wired,Completed,CITI BANK,CITI BANK,CITI BANK,422924,XOBF4977167,JUVZ1531135,FEX,CUR,EUR,VND,EUR,FR,VN,PT,"$82,763.39 ","$42,911.14 ","$88,349.27 ",35765 Sloan Alley,10033 Garrison Alley,MT105,$0.00 ,661873
LN0917826IV001,10492231390532,25280856288716,Chrissie Gardener,Dorris Dinzey,10-03-2023,SWIFT,wired,Completed,ICICI BANK,IDBI BANK,,678248,ZDPO5408419,GFDW9778561,FEX,GL,SYP,CNY,IDR,SY,CN,ID,"$71,657.08 ","$85,869.99 ","$35,147.20 ",494 Mockingbird Terrace,8088 Jana Street,MT103,$0.00 ,74369
AM3335439HF969,46419771141754,20837525944379,Val De Vries,Hastings Legrice,07-03-2020,SWIFT,non-wired,Completed,IDBI BANK,CITI BANK,,654737,SQGO6917644,WCBD5532988,FEX,FEX,MYR,NOK,IDR,MY,NO,ID,"$6,629.45 ","$47,027.17 ","$25,499.16 ",78435 Weeping Birch Hill,8 Fairview Lane,MT105,$0.00 ,676222
JW9788988RK076,87199048911740,9166397834778,Arlyne Fisby,Vinita Robley,06-03-2021,Cheque,non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,AXIS BANK,632289,KQNZ8085726,NMKV7769156,GL,SAV,GBP,MYR,THB,GB,MY,TH,"$96,952.39 ","$76,172.77 ","$24,598.92 ",700 Dovetail Plaza,4156 Atwood Circle,MT104,$0.00 ,152700
VW7259239LR257,68288601846220,19567637831309,Griswold Peeke-Vout,Carrissa Riveles,04-08-2022,SWIFT,wired,Completed,IDBI BANK,IDBI BANK,AXIS BANK,217643,VEAF8444733,YDMF2350419,FEX,FEX,COP,ILS,COP,CO,PS,CO,"$78,772.34 ","$95,001.93 ","$46,188.68 ",59550 Victoria Center,0449 Pleasure Plaza,MT105,$0.00 ,191880
WH6179981XA266,87280985682585,62689727555367,Corrianne Osment,Carrie Ferrieri,15-04-2020,SWIFT,wired,Completed,AXIS BANK,CITI BANK,ICICI BANK,169004,UPGK9639684,AWPR1391931,FEX,SAV,VEF,IDR,BRL,VE,ID,BR,"$32,692.58 ","$8,048.27 ","$86,949.03 ",14623 Lukken Junction,262 Spaight Drive,MT102,$0.00 ,114540
NN6333540ZJ000,53677091090215,92103084422318,Bealle Hinksen,Ned Dummett,10-12-2020,NEFT,wired,Completed,AXIS BANK,AXIS BANK,ICICI BANK,485520,NBPC1753470,KIPO4618127,FEX,GL,IDR,IDR,IDR,ID,ID,ID,"$45,671.62 ","$50,459.52 ","$99,265.11 ",23 Colorado Circle,90 Troy Lane,MT103,$0.00 ,171163
RY2955113WB528,97135988923543,67984101644317,Alessandro Cleghorn,Halie Graddon,13-01-2021,SWIFT,non-wired,Completed,AXIS BANK,AXIS BANK,CITI BANK,989506,DOYK1945581,SJUC8546329,GL,CUR,JPY,RUB,IDR,JP,RU,ID,"$18,289.33 ","$2,257.34 ","$12,203.63 ",34386 Heath Lane,0312 Monument Street,MT101,$0.00 ,151445
KL9089608HF240,59746941470642,2214890410530,Franni Huge,Rod Douty,14-04-2021,SWIFT,wired,Completed,KOTAK MAHINDRA BANK,CITI BANK,,615425,XGDJ4639156,XMDW8537314,GL,SAV,PHP,EUR,EUR,PH,IE,IT,"$32,976.57 ","$72,822.23 ","$81,978.30 ",965 Larry Pass,24728 Jenna Street,MT102,$0.00 ,508209
MQ5719074KY053,67536127237763,64821922315569,Erskine Senner,Lionel Jedrzejewski,31-12-2021,NEFT,wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,,199829,WFNW3009787,XDVE1196527,FEX,CUR,CNY,VND,BRL,CN,VN,BR,"$58,906.20 ","$86,069.54 ","$69,245.79 ",4833 Lindbergh Circle,271 Glacier Hill Point,MT103,$0.00 ,799647
DI8620931OJ653,53172006865766,7752199514168,Evanne Stracey,Gram Blazynski,05-02-2023,SWIFT,non-wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,HSBC BANK,354798,NGWD3155516,WQPQ4380649,CUR,FEX,DKK,USD,SOS,FO,US,SO,"$30,008.42 ","$54,094.44 ","$90,364.71 ",76371 Blackbird Road,3 Glendale Way,MT103,$0.00 ,11360
FN0009842YK378,49994484636776,72917148699373,Burty Banford,Andie Savary,28-12-2020,Cheque,non-wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,KOTAK MAHINDRA BANK,573507,MXTZ6934283,QXCS6445732,FEX,GL,BRL,PHP,CNY,BR,PH,CN,"$15,307.13 ","$89,758.76 ","$5,851.31 ",9 Londonderry Trail,99533 Carpenter Park,MT101,$0.00 ,850678
ZI4496520GZ805,45171959637634,12923137614118,Alfy Yashaev,Pacorro Kenford,11-09-2022,SWIFT,non-wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,HSBC BANK,644911,GEQX7795597,QBUE8714298,SAV,CUR,CNY,CNY,VND,CN,CN,VN,"$67,849.07 ","$68,266.03 ","$67,752.59 ",5879 Lake View Crossing,7971 Nobel Circle,MT105,$0.00 ,307924
CK4464152CH884,63287219704933,17761417820042,Amandy Diggons,Chance Mansford,03-05-2021,Cheque,non-wired,Completed,ICICI BANK,ICICI BANK,,331121,DUQQ2687575,QLDV1663791,SAV,SAV,PHP,HNL,YER,PH,HN,YE,"$71,737.35 ","$36,015.14 ","$5,247.37 ",560 Killdeer Street,64772 Fair Oaks Alley,MT101,$0.00 ,596689
NM2831750SU737,31351006057219,88216113355383,Shannon Mullane,Illa Jeannenet,23-12-2020,SWIFT,non-wired,Completed,ICICI BANK,ICICI BANK,,546176,RXOA3410276,VVGW1211781,CUR,GL,DOP,CNY,CNY,DO,CN,CN,"$64,434.55 ","$73,654.46 ","$41,896.36 ",02 Meadow Ridge Court,32 Kropf Drive,MT104,$0.00 ,15368
