Transaction_Identifier,Debit_Account_Number,Credit_Account_Number,Debit_Customer_Name,Credit_Customer_Name,Transaction_Date,Payment_Method,Payment_Type,Transaction_Status,Originating_Bank_Name,Beneficiary_Bank_Name,Intermediary_Bank_Name,Branch_Number,Originating_Bank_BIC,Beneficiary_Bank_BIC,Debit_Account_Type,Credit_Account_Type,Transaction_Currency,Debit_Currency,Credit_Currency,Originating_Bank_Country_Code,Beneficiary_Bank_Country_Code,Intermediary_Bank_Country_Code,Transaction_Amount,Debit_Amount,Credit_Amount,Originator_Address,Beneficiary_Address,Message_Type,Currency_Exchange_Rate,Cheque_Number
TU8403331BY235,99999,99999,AAAA,AAAA,4/29/2025,AAA,Wired,Completed,AAAA,AAAA,AAAA,9999,AAAA,AAAA,AAAA,AAAA,AAAA,AAAA,AAAA,AAAA,AAAA,AAAA,$99.99 ,$99.99 ,$99.99 ,AAAA,AAAA,AAA,10.0,9999
HH3467394GE290,99999,4058478047229,Agretha Chasmoor,Adolpho Mawford,12/21/2022,SWIFT,Wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,IDBI BANK,673905,HKKE5201753,AVHD4901553,CUR,SAV,IDR,BRL,EUR,ID,BR,PT,"$12,451.36 ","$12,451.36 ","$12,451.36 ",0353 Brickson Park Trail,10 Mifflin Pass,MT104,0.0,829718
AR7564526TN148,68266112374714,4277676438222,Bea Cliffe,AAAA,12/12/2020,NEFT,Wired,Completed,CITI BANK,ICICI BANK,ICICI BANK,105048,ONUA6945082,IRQD1946626,CUR,FEX,CZK,USD,BOB,CZ,US,BO,"$77,836.45 ","$77,836.45 ","$77,836.45 ",03382 Pond Street,754 Raven Avenue,MT105,0.0,271307
HW2295549YB963,52081857720598,91217642391042,Angeli Oxx,Raye Bullingham,2/7/2023,AAA,Wired,Completed,AXIS BANK,IDBI BANK,IDBI BANK,412573,YWRB6508103,BFLF8368813,FEX,CUR,UAH,ZAR,CAD,UA,ZA,CA,"$54,588.64 ","$54,588.64 ","$54,588.64 ",0530 Arrowood Terrace,1 Northport Center,MT103,0.0,388960
YX1662637HC628,95789106534700,23091287902557,Aleda Melody,Morganica Aers,10/1/2021,AAA,Wired,Completed,AXIS BANK,STANDARD CHARTERED BANK,ICICI BANK,741098,GQFG2761236,OGZC2332834,GL,FEX,PLN,EUR,NAD,PL,FR,NA,"$85,532.63 ","$85,532.63 ","$85,532.63 ",95625 Dawn Crossing,927 Service Avenue,MT103,0.0,983360
EA2007848OW988,22483591076473,28806676180025,Lavinie Novello,YYYY,6/5/2022,SWIFT,Wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,CITI BANK,177379,BQXQ1539514,RJKX7972707,GL,SAV,BGN,XPF,BAM,BG,WF,BA,"$69,140.38 ","$69,140.38 ","$69,140.38 ",54 Continental Parkway,829 Hooker Circle,MT103,0.0,217070
TO1077473HU705,37096984684729,61842925640362,Josephina Delacourt,Aleen Lapslie,4/15/2022,ZZZZ,Wired,Completed,IDBI BANK,AXIS BANK,STANDARD CHARTERED BANK,709039,ZJCX7470842,TVHV0072911,FEX,GL,IDR,CNY,CZK,ID,CN,CZ,"$9,181.15 ","$9,181.15 ","$9,181.15 ",54096 Corben Way,1327 Graceland Street,MT102,0.0,110071
FP3932912XM848,8344234543651,1215384031065,Morna Grishmanov,Keenan Chomicz,10/5/2020,SWIFT,Wired,Completed,AXIS BANK,AAAA,ICICI BANK,368130,VNSH4889045,WSDN1721082,FEX,CUR,CNY,BOB,PHP,CN,BO,PH,"$91,839.05 ","$91,839.05 ","$91,839.05 ",091 Division Alley,1 Ludington Road,MT105,0.0,640331
OE1083854CE036,94789136213781,92413263608150,Philipa Webermann,Poppy Jellings,1/23/2022,SWIFT,Wired,Completed,KOTAK MAHINDRA BANK,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,9999,UHHL3093487,LHQY1527469,CUR,SAV,CNY,ILS,EUR,CN,IL,GR,"$28,116.40 ","$28,116.40 ","$28,116.40 ",59 Morning Drive,9791 Rieder Crossing,MT103,0.0,101709
NC5597442OU861,37404017780968,46691185433998,AAAA,Nilson Tipens,1/22/2021,SWIFT,Wired,Completed,KOTAK MAHINDRA BANK,IDBI BANK,HSBC BANK,152223,EEOG1715846,ACTJ1405108,FEX,SAV,AAAA,IDR,PHP,TH,ID,PH,"$99,623.95 ","$99,623.95 ","$99,623.95 ",16575 International Way,7 Pine View Lane,MT104,0.0,60823
FU2832633MR123,44378472097466,86673929617242,Adelbert Briatt,Packston Sprakes,10/9/2022,ACH,Wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,HSBC BANK,390662,YBBQ7472401,MCIX8146232,GL,FEX,CAD,PEN,CNY,CA,PE,CN,"$27,430.29 ","$27,430.29 ","$27,430.29 ",3 Vermont Parkway,2414 Paget Junction,MT101,0.0,131629
QK3076096IQ082,2565542749272,39037727768429,Reena Northill,Angeli Duck,10/25/2021,SWIFT,Wired,Completed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,ICICI BANK,693050,NPLL8603362,IQGX2897419,FEX,FEX,USD,IDR,IDR,US,ID,ID,"$42,771.20 ","$42,771.20 ","$42,771.20 ",47944 Bartelt Trail,98170 Springview Center,MT105,0.0,857171
ZN8716260IB271,3606757233542,46446226299532,Brigida Veel,Eleanora Langcastle,4/25/2022,SWIFT,Wired,Completed,ICICI BANK,CITI BANK,AXIS BANK,13537,LDDX6817486,UASB3515803,SAV,CUR,THB,VND,CNY,TH,VN,CN,"$6,050.67 ","$6,050.67 ","$6,050.67 ",6246 Dennis Alley,8 Northland Park,MT102,0.0,335788
KE2536981UG763,64431166260125,61800146718055,Brier Richardon,Judah Boyland,12/22/2021,SWIFT,Wired,Completed,AXIS BANK,KOTAK MAHINDRA BANK,,549251,LOIC2228126,PHIX4639920,SAV,GL,IDR,USD,BGN,ID,US,BG,"$68,671.39 ","$68,671.39 ","$68,671.39 ",750 Ramsey Center,45 Arizona Terrace,MT103,0.0,732800
KZ6736479FV540,91488052770536,956966674164,Vincents Egell,Bobbette Benting,4/4/2021,NEFT,Wired,Completed,CITI BANK,STANDARD CHARTERED BANK,CITI BANK,438686,EYQS0845440,OQLC4168602,GL,GL,PHP,EUR,BBD,PH,GR,BB,"$58,593.51 ","$58,593.51 ","$58,593.51 ",09 Oakridge Park,55 Scofield Street,MT103,0.0,529410
PZ2724809MZ314,99589916962828,23089853639655,Helli Stych,Yehudit Estcourt,3/7/2023,SWIFT,Wired,Completed,ICICI BANK,CITI BANK,,994265,UEIE0352305,DRKU2449252,GL,CUR,IDR,IDR,IDR,ID,ID,ID,"$77,102.87 ","$77,102.87 ","$77,102.87 ",49 Amoth Trail,2 Pennsylvania Place,MT103,0.0,925208
AI9542366JO433,4560776054041,86743661133020,Edie Dunn,Barret Load,3/25/2020,SWIFT,Wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,STANDARD CHARTERED BANK,335364,TRVT3878613,TQUO6584616,GL,FEX,IDR,PHP,SAR,ID,PH,SA,"$98,927.22 ","$98,927.22 ","$98,927.22 ",97 Wayridge Circle,37 Calypso Point,MT104,0.0,56010
OM4354550BS749,18083741556880,61221792143618,Alexine Cord,Wilton Sydes,6/3/2022,ACH,Wired,Completed,CITI BANK,IDBI BANK,CITI BANK,868582,JYJF7796833,WPCL3796521,CUR,FEX,CNY,EUR,PLN,CN,ES,PL,"$44,004.62 ","$44,004.62 ","$44,004.62 ",8321 Gina Way,33 Trailsway Pass,MT101,0.0,19849
OD9280793DX387,97711471106219,81010377097106,Decca Duckerin,Tarra Teague,6/30/2021,SWIFT,Wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,,930901,GSOD3030952,EFVZ8989914,FEX,GL,CAD,MMK,BWP,CA,MM,BW,"$42,284.67 ","$42,284.67 ","$42,284.67 ",057 Elgar Pass,50 Anzinger Junction,MT102,0.0,809669
IL0089787LL434,11115996444971,48269090586357,Daveta Stummeyer,Upton Bibey,9/30/2022,ACH,Wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,CITI BANK,435020,LKEM2695669,SDHP7890996,CUR,SAV,IDR,CNY,EUR,ID,CN,GR,"$13,231.79 ","$13,231.79 ","$13,231.79 ",0 Graceland Point,6 Mendota Alley,MT104,0.0,937599
DO1721712SX406,32647587741017,10984242997090,Pieter D'Ugo,Kat Linwood,2/21/2023,NEFT,Wired,Reversed,AXIS BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,870701,VQLD3842360,AGYN5610396,CUR,FEX,RUB,CZK,KPW,RU,CZ,KP,"$88,385.48 ","$88,385.48 ","$88,385.48 ",8 Independence Parkway,8337 Victoria Terrace,MT101,0.0,10522
SL8123596IO189,91848778813957,24933253681671,Benito Peeter,Pippa Bodesson,8/21/2021,SWIFT,Wired,Completed,CITI BANK,ICICI BANK,KOTAK MAHINDRA BANK,388880,RJEY3922693,EXNC3041964,FEX,FEX,IRR,IDR,CZK,IR,ID,CZ,"$82,960.37 ","$82,960.37 ","$82,960.37 ",67 Susan Road,2354 Oakridge Terrace,MT105,0.0,372347
BZ3010324WM417,54726904503181,9785846980330,Waneta Beaulieu,Fae Kilcullen,11/14/2022,NEFT,Wired,Completed,STANDARD CHARTERED BANK,ICICI BANK,IDBI BANK,970328,RPSY7206685,HDVG0750603,GL,CUR,PHP,CNY,IDR,PH,CN,ID,"$99,583.71 ","$99,583.71 ","$99,583.71 ",0 Portage Terrace,74 Cardinal Terrace,MT101,0.0,362914
UF2182767GP823,48332082258962,56415401743519,Gaye Rozzell,Jaime Colwill,7/28/2020,SWIFT,Wired,Completed,CITI BANK,KOTAK MAHINDRA BANK,AXIS BANK,742438,KZZO1480237,YSGZ3165758,GL,GL,EUR,PEN,IDR,FR,PE,ID,"$22,763.85 ","$22,763.85 ","$22,763.85 ",4 Rutledge Plaza,28465 Lerdahl Parkway,MT104,0.0,431658
SY5232736MK605,34135573294021,48391605502664,Janetta Camili,Nevil Deighan,1/19/2023,SWIFT,Wired,Completed,CITI BANK,AXIS BANK,,144688,YMNV6844092,CBCA0935563,GL,SAV,CNY,UYU,EUR,CN,UY,NL,"$16,695.09 ","$16,695.09 ","$16,695.09 ",452 Pawling Junction,22355 Crowley Way,MT103,0.0,257510
ZD2054833WF342,34010880806179,97032521993302,Vincents Cockren,Juanita McCall,11/12/2021,ACH,Wired,Completed,AXIS BANK,KOTAK MAHINDRA BANK,CITI BANK,499965,VZJN7166802,RHDD2699547,SAV,GL,EUR,IQD,EUR,GR,IQ,FR,"$21,528.66 ","$21,528.66 ","$21,528.66 ",3825 Union Drive,31 Bartelt Junction,MT103,0.0,782039
QW0774312JK416,14246309888422,90291957330452,Brooke Redgate,Heriberto Critchard,12/19/2020,SWIFT,Wired,Completed,IDBI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,STANDARD CHARTERED BANK,810242,UPFX4760098,TGRW0079375,CUR,SAV,XOF,CNY,IDR,CI,CN,ID,"$1,033.09 ","$1,033.09 ","$1,033.09 ",18 Golden Leaf Road,871 Park Meadow Center,MT101,0.0,677079
ZL2514305EO421,51338073507830,86603606857070,Lenee Espinha,Annabela Cutcliffe,4/25/2023,SWIFT,Wired,Reversed,CITI BANK,CITI BANK,STANDARD CHARTERED BANK,185791,QKRP2581525,STYE7794582,GL,FEX,CNY,PEN,EUR,CN,PE,EE,"$61,169.36 ","$61,169.36 ","$61,169.36 ",7545 Pankratz Circle,9496 Blaine Lane,MT103,0.0,443552
WB6821576ND533,26784788922963,85692468617954,Dorella Martina,Tadeas Shrieve,5/15/2022,ACH,Wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,,590393,RUYU1376811,MFSL2472246,CUR,SAV,CNY,CNY,RUB,CN,CN,RU,"$52,055.76 ","$52,055.76 ","$52,055.76 ",68 Ridge Oak Crossing,84197 Monument Junction,MT102,0.0,516071
XU0455181NO031,23796898746158,31894375398230,Jacques Dorcey,Dorothy Iorizzo,1/7/2022,SWIFT,Non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,AXIS BANK,809764,NBWQ7039265,ZKHF6498865,FEX,SAV,CNY,CNY,EGP,CN,CN,EG,"$78,624.56 ","$78,624.56 ","$78,624.56 ",9695 Orin Street,723 Michigan Way,MT101,0.0,260617
NM1211795MW343,73932779012062,19235189523080,Lesli Heninghem,Wilow Cristofvao,2/13/2021,SWIFT,Wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,CITI BANK,771643,UHXH4895002,XJEG6764093,GL,SAV,BYR,MXN,BRL,BY,MX,BR,"$32,629.09 ","$32,629.09 ","$32,629.09 ",37 Karstens Way,7623 Swallow Park,MT101,0.0,423492
TA4742596BJ165,45254405401479,32440324726217,Riannon Gregolotti,Sigfrid Peek,10/7/2022,ACH,Non-wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,KOTAK MAHINDRA BANK,265705,DQII8071389,HAJW0091702,CUR,CUR,NGN,ZAR,BRL,NG,ZA,BR,"$70,331.64 ","$70,331.64 ","$70,331.64 ",5524 Bashford Place,42177 Clarendon Circle,MT105,0.0,512853
HO3132907TE185,50605264397803,51795106529496,Ardra Jessel,Karel Giacomazzo,8/28/2020,NEFT,Wired,Completed,CITI BANK,CITI BANK,CITI BANK,422924,XOBF4977167,JUVZ1531135,FEX,CUR,EUR,VND,EUR,FR,VN,PT,"$82,763.39 ","$82,763.39 ","$82,763.39 ",35765 Sloan Alley,10033 Garrison Alley,MT105,0.0,661873
LN0917826IV001,10492231390532,25280856288716,Chrissie Gardener,Dorris Dinzey,3/10/2023,SWIFT,Wired,Completed,ICICI BANK,IDBI BANK,,678248,ZDPO5408419,GFDW9778561,FEX,GL,SYP,CNY,IDR,SY,CN,ID,"$71,657.08 ","$71,657.08 ","$71,657.08 ",494 Mockingbird Terrace,8088 Jana Street,MT103,0.0,74369
AM3335439HF969,46419771141754,20837525944379,Val De Vries,Hastings Legrice,3/7/2020,SWIFT,Wired,Completed,IDBI BANK,CITI BANK,,654737,SQGO6917644,WCBD5532988,FEX,FEX,MYR,NOK,IDR,MY,NO,ID,"$6,629.45 ","$6,629.45 ","$6,629.45 ",78435 Weeping Birch Hill,8 Fairview Lane,MT105,0.0,676222
JW9788988RK076,87199048911740,9166397834778,Arlyne Fisby,Vinita Robley,3/6/2021,SWIFT,Non-wired,Completed,HONGKONG & SHANGHAI BANKING CORPORATION,KOTAK MAHINDRA BANK,AXIS BANK,632289,KQNZ8085726,NMKV7769156,GL,SAV,GBP,MYR,THB,GB,MY,TH,"$96,952.39 ","$96,952.39 ","$96,952.39 ",700 Dovetail Plaza,4156 Atwood Circle,MT104,0.0,152700
VW7259239LR257,68288601846220,19567637831309,Griswold Peeke-Vout,Carrissa Riveles,8/4/2022,ACH,Wired,Completed,IDBI BANK,IDBI BANK,AXIS BANK,217643,VEAF8444733,YDMF2350419,FEX,FEX,COP,ILS,COP,CO,PS,CO,"$78,772.34 ","$78,772.34 ","$78,772.34 ",59550 Victoria Center,0449 Pleasure Plaza,MT105,0.0,191880
WH6179981XA266,87280985682585,62689727555367,Corrianne Osment,Carrie Ferrieri,4/15/2020,SWIFT,Wired,Completed,AXIS BANK,CITI BANK,ICICI BANK,169004,UPGK9639684,AWPR1391931,FEX,SAV,VEF,IDR,BRL,VE,ID,BR,"$32,692.58 ","$32,692.58 ","$32,692.58 ",14623 Lukken Junction,262 Spaight Drive,MT102,0.0,114540
NN6333540ZJ000,53677091090215,92103084422318,Bealle Hinksen,Ned Dummett,12/10/2020,NEFT,Wired,Completed,AXIS BANK,AXIS BANK,ICICI BANK,485520,NBPC1753470,KIPO4618127,FEX,GL,IDR,IDR,IDR,ID,ID,ID,"$45,671.62 ","$45,671.62 ","$45,671.62 ",23 Colorado Circle,90 Troy Lane,MT103,0.0,171163
RY2955113WB528,97135988923543,67984101644317,Alessandro Cleghorn,Halie Graddon,1/13/2021,SWIFT,Wired,Completed,AXIS BANK,AXIS BANK,CITI BANK,989506,DOYK1945581,SJUC8546329,GL,CUR,JPY,RUB,IDR,JP,RU,ID,"$18,289.33 ","$18,289.33 ","$18,289.33 ",34386 Heath Lane,0312 Monument Street,MT101,0.0,151445
KL9089608HF240,59746941470642,2214890410530,Franni Huge,Rod Douty,4/14/2021,SWIFT,Wired,Completed,KOTAK MAHINDRA BANK,CITI BANK,,615425,XGDJ4639156,XMDW8537314,GL,SAV,PHP,EUR,EUR,PH,IE,IT,"$32,976.57 ","$32,976.57 ","$32,976.57 ",965 Larry Pass,24728 Jenna Street,MT102,0.0,508209
MQ5719074KY053,67536127237763,64821922315569,Erskine Senner,Lionel Jedrzejewski,12/31/2021,NEFT,Wired,Completed,STANDARD CHARTERED BANK,AXIS BANK,,199829,WFNW3009787,XDVE1196527,FEX,CUR,CNY,VND,BRL,CN,VN,BR,"$58,906.20 ","$58,906.20 ","$58,906.20 ",4833 Lindbergh Circle,271 Glacier Hill Point,MT103,0.0,799647
DI8620931OJ653,53172006865766,7752199514168,Evanne Stracey,Gram Blazynski,2/5/2023,SWIFT,Wired,Completed,IDBI BANK,KOTAK MAHINDRA BANK,HSBC BANK,354798,NGWD3155516,WQPQ4380649,CUR,FEX,DKK,USD,SOS,FO,US,SO,"$30,008.42 ","$30,008.42 ","$30,008.42 ",76371 Blackbird Road,3 Glendale Way,MT103,0.0,11360
FN0009842YK378,49994484636776,72917148699373,Burty Banford,Andie Savary,12/28/2020,SWIFT,Non-wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,KOTAK MAHINDRA BANK,573507,MXTZ6934283,QXCS6445732,FEX,GL,BRL,PHP,CNY,BR,PH,CN,"$15,307.13 ","$15,307.13 ","$15,307.13 ",9 Londonderry Trail,99533 Carpenter Park,MT101,0.0,850678
ZI4496520GZ805,45171959637634,12923137614118,Alfy Yashaev,Pacorro Kenford,9/11/2022,ACH,Wired,Completed,ICICI BANK,KOTAK MAHINDRA BANK,HSBC BANK,644911,GEQX7795597,QBUE8714298,SAV,CUR,CNY,CNY,VND,CN,CN,VN,"$67,849.07 ","$67,849.07 ","$67,849.07 ",5879 Lake View Crossing,7971 Nobel Circle,MT105,0.0,307924
CK4464152CH884,63287219704933,17761417820042,Amandy Diggons,Chance Mansford,5/3/2021,SWIFT,Non-wired,Completed,ICICI BANK,ICICI BANK,,331121,DUQQ2687575,QLDV1663791,SAV,SAV,PHP,HNL,YER,PH,HN,YE,"$71,737.35 ","$71,737.35 ","$71,737.35 ",560 Killdeer Street,64772 Fair Oaks Alley,MT101,0.0,596689
NM2831750SU737,31351006057219,88216113355383,Shannon Mullane,Illa Jeannenet,12/23/2020,ACH,Wired,Completed,ICICI BANK,ICICI BANK,,546176,RXOA3410276,VVGW1211781,CUR,GL,DOP,CNY,CNY,DO,CN,CN,"$64,434.55 ","$64,434.55 ","$64,434.55 ",02 Meadow Ridge Court,32 Kropf Drive,MT104,0.0,15368
BH4996892DJ383,337022949632,95310548406157,Jeramey Weedall,Magdalene Geraldi,11/14/2021,SWIFT,Wired,Completed,STANDARD CHARTERED BANK,STANDARD CHARTERED BANK,KOTAK MAHINDRA BANK,820849,DZRB2232535,TCUI8815663,CUR,GL,CZK,EUR,EUR,CZ,PT,FR,"$23,828.87 ","$23,828.87 ","$23,828.87 ",66822 Sheridan Lane,21 6th Lane,MT101,0.0,906574
FQ5331625TF490,91581629476381,91900623049317,Beryle Shadrack,Archy Penney,1/8/2023,NEFT,Wired,Completed,AXIS BANK,ICICI BANK,ICICI BANK,306235,MAYN0943832,ZKKL8323724,GL,SAV,AZN,BRL,IDR,AZ,BR,ID,"$57,976.02 ","$57,976.02 ","$57,976.02 ",2962 Sycamore Plaza,5 Hooker Avenue,MT103,0.0,628037
UF8891147RQ034,31257723855618,39517272248633,Barnie Sibbit,Jocko Espinho,11/16/2022,SWIFT,Wired,Completed,IDBI BANK,IDBI BANK,IDBI BANK,993772,AGFF2443482,ACMT4499427,CUR,SAV,RUB,IDR,IDR,RU,ID,ID,"$73,727.36 ","$73,727.36 ","$73,727.36 ",81411 Stoughton Terrace,029 Claremont Trail,MT102,0.0,49161
KQ3172374YG688,49232163648064,8140768649594,Tamma Drever,Hildagard Leibold,9/28/2022,SWIFT,Wired,Completed,IDBI BANK,IDBI BANK,KOTAK MAHINDRA BANK,141775,SDRF9834509,ZBDH3718437,GL,FEX,GTQ,IDR,PLN,GT,ID,PL,"$82,032.95 ","$82,032.95 ","$82,032.95 ",30 Green Ridge Junction,0645 Schiller Avenue,MT102,0.0,296021
WZ2271608BQ785,9499099811125,98109819199782,Cybill Dysert,Rabi Paulmann,3/31/2022,SWIFT,Wired,Completed,KOTAK MAHINDRA BANK,AXIS BANK,,573992,WJSF6624379,BFEI2474929,FEX,SAV,KRW,VND,PHP,KR,VN,PH,"$88,023.60 ","$88,023.60 ","$88,023.60 ",0 Superior Center,20455 Corscot Circle,MT105,0.0,735401
PN8618769BX145,16199598191497,81475430461614,Ruperta Ludlow,Daloris Ruffey,12/7/2021,NEFT,Wired,Completed,CITI BANK,AXIS BANK,CITI BANK,647318,ZTUS1253739,ZQXU6882002,GL,SAV,SLL,PLN,GEL,SL,PL,GE,"$82,675.02 ","$82,675.02 ","$82,675.02 ",45 Bluestem Drive,988 Jana Circle,MT103,0.0,125914
CE9180793JS735,18071448658477,49389144889566,Philomena Rickell,Alyosha Summersby,1/25/2022,SWIFT,Wired,Completed,ICICI BANK,CITI BANK,KOTAK MAHINDRA BANK,292034,BQIJ9560409,EZNR9087560,CUR,GL,USD,CDF,RSD,US,CD,RS,"$19,697.96 ","$19,697.96 ","$19,697.96 ",25 Corben Road,7 Veith Lane,MT103,0.0,615023
JM4366124IW749,58299041397221,28527143163670,Aurthur Bummfrey,Edita Aistrop,6/11/2021,ACH,Wired,Completed,KOTAK MAHINDRA BANK,ICICI BANK,,239487,QDSW2609801,YCNG7394918,SAV,CUR,IDR,CNY,IDR,ID,CN,ID,"$82,044.44 ","$82,044.44 ","$82,044.44 ",68590 Charing Cross Park,4 Sullivan Road,MT105,0.0,279677
AY0696782BU923,78253928331432,19892449203709,Nonah Donohoe,Aloisia Kettow,10/6/2020,SWIFT,Wired,Completed,ICICI BANK,IDBI BANK,AXIS BANK,854413,UQLE9918435,NOTY0579097,CUR,FEX,COP,CAD,JPY,CO,CA,JP,"$28,712.30 ","$28,712.30 ","$28,712.30 ",3 Hovde Park,5277 Lunder Avenue,MT105,0.0,101313
UE5827213OX614,68135074913405,49845622712832,Budd Eakins,Omero Dignum,2/27/2020,SWIFT,Wired,Completed,CITI BANK,HONGKONG & SHANGHAI BANKING CORPORATION,IDBI BANK,589370,PSVL9280811,NLHV7745987,GL,CUR,HNL,AMD,CNY,HN,AM,CN,"$5,672.39 ","$5,672.39 ","$5,672.39 ",28441 Lien Park,99 Pond Parkway,MT103,0.0,565647
